SK_ID_CURR,TARGET
100001,0.19802023040298933
100005,0.487193122502392
100013,0.10462633242741831
100028,0.12737879534209184
100038,0.4358455498093839
100042,0.18425049058071177
100057,0.022865525235372428
100065,0.0801266576031689
100066,0.05547735465488712
100067,0.20937905586903535
100074,0.1866914594085869
100090,0.11740460598674267
100091,0.4598672187259916
100092,0.22760712412165832
100106,0.22001644452763414
100107,0.4033490461887954
100109,0.17481979151550278
100117,0.09101214340129707
100128,0.23386593906993336
100141,0.16514614951397863
100150,0.11304787597610498
100168,0.02916400605186091
100169,0.1407623761504731
100170,0.5209183955271195
100171,0.2104813180531574
100172,0.2919367689551049
100184,0.3943753392812024
100187,0.216153623103792
100212,0.06258063231638678
100222,0.1279472068028528
100223,0.12263282975663602
100232,0.03379901740513494
100241,0.44510413739427124
100245,0.10253826976837269
100253,0.06132647829721151
100256,0.1824234879385137
100271,0.03482778216856256
100278,0.707163126181812
100280,0.05327432882103272
100306,0.49363340492680324
100311,0.26525966236876297
100312,0.07101367886937904
100330,0.42348674411053966
100331,0.09095914972969325
100352,0.43176024173005867
100358,0.3238911034964891
100367,0.07962811401299313
100382,0.3264249452662825
100384,0.37923797600171133
100385,0.1874523459621243
100386,0.16431680364007317
100399,0.14316093281351785
100404,0.08923229777554667
100416,0.06950831532936248
100422,0.09862928749766092
100426,0.14641041142339067
100438,0.11843796271187235
100444,0.39522259714834096
100445,0.4308091172536159
100446,0.20635069996113584
100447,0.08217866398829438
100450,0.3452413573232943
100466,0.06215835840310212
100483,0.05830560089116747
100484,0.13505630291548973
100494,0.17598974811045043
100510,0.3444435832585149
100512,0.04447652125552394
100517,0.12150148039146919
100548,0.11107475440292318
100551,0.19729924543643307
100552,0.28507795163199035
100553,0.048230171432513916
100561,0.29785879951595046
100568,0.7140241843158068
100569,0.049844407343979436
100591,0.3287736134009306
100592,0.09415873927869545
100602,0.10640320826461168
100607,0.24496633403525642
100613,0.20522741190527904
100617,0.30719468241017645
100618,0.30926772187556184
100622,0.18310140687285545
100625,0.3448253222740181
100677,0.28705760258228924
100699,0.11482148510622071
100702,0.6899071285256406
100711,0.13272967674617903
100729,0.30853021307389455
100740,0.5511455728184202
100744,0.36766673739910427
100745,0.13308332998252717
100747,0.2158982172272134
100751,0.7046195632592291
100752,0.09365504611455734
100753,0.48222938349390354
100754,0.6175956179394446
100760,0.1727038113634672
100762,0.2620402183366061
100763,0.10270524912947122
100765,0.08107641555377021
100770,0.3309156708433908
100772,0.11962349782790274
100777,0.0864139597094138
100791,0.06523885899911955
100792,0.03951414788592274
100797,0.11683357552141035
100823,0.16295450765705274
100826,0.09308305894224642
100830,0.12823164899329767
100836,0.5058255100635418
100872,0.27814817150907467
100910,0.10286645180652293
100913,0.2886876187844037
100918,0.07553741731294036
100931,0.04127476898171377
100952,0.15207302538482853
100953,0.08047092270987621
100965,0.3997023538415852
100970,0.14500469584140796
100982,0.44017062460625345
100983,0.706326795201756
100984,0.1275486229834301
100987,0.1573314436037947
100997,0.21637314034486854
100998,0.6341364548419373
101002,0.10992361136379533
101005,0.39081890611958975
101008,0.7550477297025102
101020,0.15902419793241562
101021,0.23241010291187414
101024,0.12238597957051134
101025,0.6085936930538876
101026,0.09986685593122646
101031,0.0617295428208709
101041,0.06876220990136489
101051,0.022569395287544508
101055,0.2394878483024895
101056,0.4938657511481542
101057,0.08084664099834407
101064,0.055152257457340224
101079,0.18517387884923303
101087,0.029787362525691308
101090,0.08759225079269559
101092,0.2972295389123094
101097,0.4284614946533583
101099,0.08243010107338353
101107,0.4338121796563948
101118,0.10348174320365008
101125,0.4112338018073648
101126,0.04151160607200159
101128,0.02623111159102022
101136,0.1745224813000542
101140,0.5067391736896769
101149,0.30984308629846513
101160,0.3981894755552977
101169,0.40423098915605116
101181,0.18298864828504238
101186,0.028943497113709447
101190,0.0897118760444918
101193,0.3139160028985554
101194,0.2603474856347145
101198,0.4996310349639765
101200,0.04304575754101471
101204,0.08289313713963777
101211,0.28014769719354826
101213,0.1644687971648799
101223,0.07727190984169457
101225,0.3196960589163369
101237,0.27922991313846407
101243,0.22926842872470227
101244,0.3038587787251209
101258,0.06794514592474961
101259,0.37200357205046036
101268,0.2817974250119103
101269,0.09284571660666371
101271,0.0952029541862004
101279,0.1206283628752493
101281,0.4807501266068458
101287,0.13116071916902514
101292,0.0997396901857955
101294,0.1102830737508318
101296,0.34468979577403425
101297,0.053614621460921226
101299,0.060555176262167595
101301,0.12980540093257498
101305,0.21137049096710062
101308,0.5525106445268253
101318,0.031171296337182953
101327,0.5301673316870925
101329,0.038959127507482476
101332,0.17882324521811002
101337,0.11614077184740651
101343,0.12607996661747561
101345,0.09661588465398799
101346,0.060563701747098415
101353,0.09227489832718598
101354,0.38126428533077106
101355,0.49183962588150093
101356,0.08261883354868217
101362,0.23841221145729646
101363,0.7858623129834414
101365,0.08071536259366247
101366,0.2222296717500934
101367,0.5221296779982016
101368,0.04039353774863534
101374,0.4397398656308179
101380,0.05219092279837387
101383,0.1291433559781293
101398,0.05393622422507688
101399,0.4985657161048418
101401,0.5263515889542821
101412,0.21429194407744984
101426,0.24598017934547833
101427,0.6369727717567792
101428,0.3419830425304425
101429,0.4417522310107508
101434,0.09213511418533178
101440,0.608979473664732
101448,0.23286870821723246
101449,0.16890575256816323
101465,0.08026371495708767
101467,0.0973397430157973
101472,0.192123075282795
101478,0.32951356504987594
101497,0.2491520403958078
101504,0.10277082999066314
101547,0.04003758539734449
101548,0.2585255496858484
101555,0.15258879324084534
101570,0.04187739174766087
101572,0.12339960626056132
101578,0.13901963269783446
101580,0.3465583496125428
101588,0.2823811379207808
101602,0.13991629555970567
101610,0.3309572083498669
101614,0.09369419154957463
101616,0.10458575852471136
101643,0.3891068671344302
101644,0.1409383077587142
101649,0.09089493568136398
101650,0.21344593431656927
101665,0.06779111490313931
101667,0.33878903629496
101669,0.1682808698108411
101674,0.24518179147657918
101675,0.030252404919577234
101678,0.337249616557177
101682,0.03611655777955351
101686,0.09585306683826028
101697,0.6829402203045227
101700,0.7726895061659909
101711,0.0863301483022745
101714,0.1185532405193162
101715,0.7236788130478664
101728,0.10248152987437584
101732,0.22945534976005308
101757,0.2695380791939092
101758,0.13550251376510375
101759,0.2644292548235056
101762,0.04297611094034694
101764,0.23055188482429886
101780,0.5558944579985711
101784,0.05862715221625525
101789,0.06189718855430058
101816,0.22994206885465773
101819,0.18536655706856622
101827,0.027421521259247045
101863,0.1912375711028167
101867,0.1615497636493333
101870,0.037859314480897154
101873,0.4653316408141331
101878,0.20617452247408302
101879,0.18878605778966384
101880,0.05893505388725546
101887,0.1367229978286895
101897,0.09152290782826461
101901,0.29172972893181937
101903,0.4739927089696224
101920,0.14600583716392027
101921,0.07672100710539377
101922,0.20743670242201362
101961,0.31178758782676486
101962,0.03458035951725693
101971,0.11899037323299314
101976,0.7126904635374083
102002,0.3301365048749307
102005,0.07489019138359544
102007,0.4906338260492548
102017,0.07749328797971267
102019,0.5496669539792358
102029,0.07121256267241909
102051,0.34569343483650516
102052,0.03756492806696229
102054,0.06810899356285513
102062,0.20620270633588106
102067,0.3893308985920124
102068,0.2885573817565661
102070,0.19890182973200637
102090,0.33558128306200696
102092,0.1136786853607763
102099,0.2503023030012661
102100,0.12704994358930713
102112,0.39716436881932
102113,0.09631983046125003
102122,0.5508600357807008
102123,0.12493859630965694
102125,0.10676854674983514
102126,0.45820509784740354
102146,0.03973543661904659
102147,0.25376209190178345
102151,0.16000174393153963
102158,0.44738612603705985
102159,0.07597034408386803
102162,0.12559398550967
102165,0.15273813101769002
102166,0.06520687761617501
102174,0.027225833076137608
102193,0.49902228514152097
102198,0.10547605007701971
102205,0.47553419306709266
102206,0.04468970493773761
102218,0.08977645387616198
102221,0.07441102525789739
102230,0.29286313421639243
102238,0.0914386297566321
102248,0.10778718505683449
102252,0.4698429515453679
102259,0.22157547435903213
102262,0.37718712691946193
102273,0.14656891132948788
102286,0.37834978503294475
102293,0.03059811406965074
102294,0.09849509913500062
102296,0.22021591543672428
102298,0.33475697846832475
102303,0.07636569002908988
102309,0.2154853398918905
102315,0.08132819303850414
102340,0.210367271038578
102342,0.18009901880003307
102344,0.11332453795972758
102346,0.26251730691332803
102347,0.04288553433117204
102374,0.184239338437585
102380,0.13561477882606826
102387,0.06344581749279807
102393,0.15883117829758764
102403,0.04995272009596567
102413,0.14229249165219435
102414,0.013147103235692265
102415,0.13736114566980082
102416,0.3160352041279729
102439,0.11499573015954631
102441,0.08024790022872373
102443,0.047682040052970213
102444,0.2527678628597201
102445,0.37260966517401084
102448,0.07826997200545577
102449,0.23763840082182514
102450,0.5657642317194322
102456,0.03715156672574178
102458,0.27661871323986975
102459,0.22119901486337512
102465,0.06492207233615803
102470,0.5489763439467638
102471,0.05901560220614552
102475,0.11238739798881607
102476,0.5187591242935985
102506,0.08545280823658757
102509,0.11127219817429909
102519,0.08831226166438612
102522,0.07158998280467505
102545,0.10051412210860884
102549,0.11366844870450976
102562,0.05129017877826157
102563,0.05885946962040778
102568,0.29870443400643654
102582,0.18057423735960806
102592,0.03933929162048845
102597,0.25742089761992915
102605,0.1113602083239724
102614,0.1226035964251487
102617,0.2539562319701502
102634,0.10807131682302568
102652,0.0908192869944764
102655,0.029248406002384007
102671,0.20981317790391238
102694,0.5794144094017742
102701,0.1895485070891542
102703,0.05626335021152134
102704,0.09552821333231863
102713,0.038343744941054345
102720,0.2553423888797738
102731,0.06098650888514369
102733,0.08617149396351945
102749,0.06153976818751708
102755,0.2782091206973037
102763,0.029473276603209198
102770,0.16369236906251872
102772,0.24764113006589406
102799,0.3184113161973253
102838,0.03697749445651144
102854,0.08570474466352127
102862,0.5958708600348647
102863,0.10856463051724968
102867,0.03000153158776222
102868,0.026614852507323136
102878,0.19195557043864708
102887,0.12118981197147811
102898,0.7072670692246026
102904,0.3293550956534299
102912,0.14372143598030146
102919,0.1627373284240848
102927,0.24018359444567142
102932,0.23445346410678203
102933,0.1518525875577657
102935,0.047256415494081806
102958,0.1715413130209229
