SK_ID_CURR,TARGET
100001,0.05350386693550708
100005,0.12389160833684362
100013,0.02820495606474032
100028,0.047964154745656226
100038,0.14681965989080906
100042,0.06602926700977327
100057,0.02202801476378771
100065,0.04993466557578584
100066,0.024447134743947566
100067,0.18310104168540792
100074,0.04992184232845763
100090,0.09361471658555456
100091,0.13762566346552882
100092,0.11471428478939835
100106,0.0654581697349059
100107,0.13733958557596193
100109,0.08267466621649008
100117,0.02989548736969521
100128,0.10124035395384554
100141,0.05055620870217059
100150,0.03486077706718805
100168,0.019311872053352015
100169,0.07750859555667236
100170,0.09643528873273438
100171,0.04516901933398314
100172,0.10332824000576428
100184,0.09671085651136728
100187,0.06856738638414295
100212,0.060526503955118785
100222,0.08736706656348578
100223,0.03488041060887671
100232,0.022149917930015306
100241,0.1389687449978451
100245,0.033862822316607075
100253,0.036492184958392376
100256,0.1185949599701745
100271,0.024334126293200205
100278,0.15964180961548485
100280,0.031107884162293674
100306,0.09536369748209089
100311,0.15212684671985188
100312,0.035503884912337524
100330,0.09698613367031356
100331,0.032626143759466576
100352,0.08310951616888082
100358,0.11122144582356691
100367,0.04141515471319723
100382,0.13222026278159987
100384,0.05254131225189283
100385,0.10834946875379478
100386,0.04306991920480059
100399,0.03772029128624088
100404,0.06746852488810297
100416,0.03880576891640067
100422,0.07982152613981466
100426,0.06990500789587503
100438,0.035091259442858166
100444,0.11121467035570701
100445,0.17187483423976374
100446,0.11721714887297915
100447,0.030372234175147252
100450,0.07861958245959637
100466,0.03454488572745697
100483,0.03186715241005155
100484,0.027001327498745523
100494,0.06918149027893139
100510,0.16305488986875766
100512,0.03319940617560395
100517,0.03607505052566168
100548,0.05014608267835369
100551,0.0580536874329082
100552,0.13193364890290418
100553,0.038939140060877626
100561,0.2047657891102269
100568,0.24739312370388072
100569,0.025028130229662524
100591,0.08822187440687199
100592,0.028440923448692958
100602,0.07638733980504747
100607,0.05943622056150263
100613,0.06597770248945056
100617,0.09790149120215863
100618,0.08080704019810411
100622,0.09574183008427825
100625,0.12776532088206766
100677,0.111778716133503
100699,0.04578539967942996
100702,0.28194853738865217
100711,0.08740397194239041
100729,0.11765529249925868
100740,0.17563385161019335
100744,0.16670034733590117
100745,0.05471579910901181
100747,0.0848772643789518
100751,0.20543644448795795
100752,0.07158262905089496
100753,0.22525201710516876
100754,0.21697810114410054
100760,0.048308280338911165
100762,0.10453630038972285
100763,0.06602199803676748
100765,0.04266304181977626
100770,0.1170511842821528
100772,0.05226213181640726
100777,0.03448687675531966
100791,0.04921024111912746
100792,0.019511948653343287
100797,0.04368846988884552
100823,0.04580770045960328
100826,0.0424072596472719
100830,0.04759826240000901
100836,0.17636217890607958
100872,0.06624542111857998
100910,0.11269858387157333
100913,0.14233952487481477
100918,0.0755959749905271
100931,0.02796286190741954
100952,0.05424260725723607
100953,0.04047712150680342
100965,0.1821443966349778
