SK_ID_CURR,TARGET
100001,0.029682719801422945
100005,0.17480923868974388
100013,0.03448135441411924
100028,0.03748357874988563
100038,0.11986165789110828
100042,0.055607406889393154
100057,0.00496435029679107
100065,0.02495548779740195
100066,0.010388029116040774
100067,0.0882667516881343
100074,0.05387475453739551
100090,0.0247173301451026
100091,0.15647319263406786
100092,0.056284199392963016
100106,0.060074859243413124
100107,0.17654188406570281
100109,0.03596463990443146
100117,0.026768469511747984
100128,0.0684360566815538
100141,0.04409999014172431
100150,0.03747555106941406
100168,0.01010620103725574
100169,0.032163730534459783
100170,0.30076421310107665
100171,0.06408966321913516
100172,0.08880835130756295
100184,0.11899523581670989
100187,0.08063857829654447
100212,0.020426285427355445
100222,0.051841089134549885
100223,0.028777352963839854
100232,0.007207331523198132
100241,0.15440729794493555
100245,0.03028268852090721
100253,0.024506469138360416
100256,0.06526200801641568
100271,0.010322009379864154
100278,0.41047386429637434
100280,0.012077788966989422
100306,0.19919233265447117
100311,0.07668845669382283
100312,0.024603353340400015
100330,0.18335582896085634
100331,0.019634821418648304
100352,0.1522220212789174
100358,0.09347547986572471
100367,0.0211017539091156
100382,0.11079180152449544
100384,0.1902517833849418
100385,0.04730027525126651
100386,0.03854422288087766
100399,0.03592020513434133
100404,0.02168277262677661
100416,0.014685644226753638
100422,0.021642115854863822
100426,0.028221759989706198
100438,0.035067754586344646
100444,0.12554907162831638
100445,0.1455932858637164
100446,0.06321720026094335
100447,0.02293737610138951
100450,0.14740827234207377
100466,0.013959143023538246
100483,0.014815407402225405
100484,0.03142949881827607
100494,0.03920827435768797
100510,0.1352227832102943
100512,0.008852433042328479
100517,0.024705804015404353
100548,0.027276856695899222
100551,0.0459882434873239
100552,0.074225813525923
100553,0.012050632265847776
100561,0.1281773321313442
100568,0.4270059428851143
100569,0.015105858241466952
100591,0.11168902487810335
100592,0.023056189135121235
100602,0.022268514218667913
100607,0.06186802265929821
100613,0.060671010551611594
100617,0.08449090024894297
100618,0.08912522925974212
100622,0.06352897626012027
100625,0.08435865550628337
100677,0.08748043625815669
100699,0.03186973390754089
100702,0.3239352821961136
100711,0.035303142351382405
100729,0.12296562291970296
100740,0.24096906231202925
100744,0.10969135577325798
100745,0.044212867040990304
100747,0.07528239942464551
100751,0.4550496100322112
100752,0.022449305383007816
100753,0.1666520542867946
100754,0.3014857188838851
100760,0.04924789849113857
100762,0.07424656753638557
100763,0.025981431160700758
100765,0.019490514961783317
100770,0.10783844305916529
