SK_ID_CURR,TARGET
100001,0.06717420464394007
100005,0.09705236849582777
100013,0.03728473029908465
100028,0.044438934608895586
100038,0.1372513047989841
100042,0.06255062302952508
100057,0.023964644229864496
100065,0.049236709101927796
100066,0.02577683291598957
100067,0.17814630108104473
100074,0.052673865357015695
100090,0.05870027352453969
100091,0.1360222159535432
100092,0.1312452463631441
100106,0.0578761611356224
100107,0.11588175114144564
100109,0.06230263414013977
100117,0.030253395579975872
100128,0.14583654748489877
100141,0.0378870301983261
100150,0.030395683020570795
100168,0.0225298359838886
100169,0.09501758922899264
100170,0.11193135431877711
100171,0.031085246901340867
100172,0.07701269369848196
100184,0.12113091948716939
100187,0.07049042757974165
100212,0.0394760864357656
100222,0.0604995609158615
100223,0.03224603977367435
100232,0.024674424152101762
100241,0.15398555029248684
100245,0.0299034826140121
100253,0.03857413343798782
100256,0.10722919426259203
100271,0.02153037647653053
100278,0.1251078883982018
100280,0.0242029861350425
100306,0.07997277280142386
100311,0.12267255077946992
100312,0.031854308436903844
100330,0.09847369381977814
100331,0.031964429516969185
100352,0.08118334473455671
100358,0.06735037867025337
100367,0.03835197424788048
100382,0.16518785465115396
100384,0.1233378572554623
100385,0.07802254931985211
100386,0.05254968952218711
100399,0.03403331388477306
100404,0.07057276143950633
100416,0.04354866712542889
100422,0.04757414978733008
100426,0.05879203448124841
100438,0.037458957189870884
100444,0.088759028001682
100445,0.17001479838401545
100446,0.14670288358846048
100447,0.03322131883221101
100450,0.0694185527060659
100466,0.033828382778861486
100483,0.03164844351347941
100484,0.03680332543230385
100494,0.04983878485766445
100510,0.13100608016320828
100512,0.0319454490797448
100517,0.025559594877511523
100548,0.07607778917977348
100551,0.05451005498736053
100552,0.09892244574064255
100553,0.04586317145661435
100561,0.25190754109044267
100568,0.28293473021500676
100569,0.04679329428445292
100591,0.08965388149959533
100592,0.03321578408643239
100602,0.054490770273294166
100607,0.043886820525343845
100613,0.06832259757711992
100617,0.12875724812354747
100618,0.05284586833958482
100622,0.06877916548818111
100625,0.16414004361867732
100677,0.11425351435351123
100699,0.04425150433434742
100702,0.2664412139702912
100711,0.1079897972624585
100729,0.10921750767448217
100740,0.17318476980431316
100744,0.12419577079370336
100745,0.061430993938007813
100747,0.06801141060170522
100751,0.26868916201010506
100752,0.09821460471402987
100753,0.24561132536657268
100754,0.23054345877857785
100760,0.04858332653913469
100762,0.08153651784683356
100763,0.06186099487400606
100765,0.040411396276572975
100770,0.12968086527212255
100772,0.04638958175552113
100777,0.047043951477385174
100791,0.04032787831376655
100792,0.022144321752264755
100797,0.03874428782558897
100823,0.03367911235698786
100826,0.03341869978990494
100830,0.05911414848363714
100836,0.15477390417701234
100872,0.07791131947485674
100910,0.10124620563451676
100913,0.2014165004956367
100918,0.06716637521404584
100931,0.024634153213386384
100952,0.044750479074200246
100953,0.035035989619322076
100965,0.18504253485634561
100970,0.04117758026733064
100982,0.12213966828912219
100983,0.2394707688349094
100984,0.06598140345040197
100987,0.07003394083176069
100997,0.09660060761627887
100998,0.08773862982805
101002,0.05335736168287032
101005,0.19412469195639567
101008,0.09598394853556716
101020,0.05867132541144465
101021,0.0550600540308975
101024,0.07146898473335328
101025,0.11802703607699026
101026,0.05484934141290235
101031,0.028755543499187054
101041,0.029636702375800843
101051,0.029385718986634564
101055,0.04226510635118228
101056,0.2816727786894002
101057,0.038422570918369134
101064,0.057851696892405394
101079,0.11675192785367046
101087,0.06353940227026704
101090,0.05842624667517898
101092,0.0787362112230658
101097,0.10524830410742404
101099,0.024030404865133227
101107,0.040184283374233694
101118,0.04271232347662306
101125,0.10739591980397149
101126,0.031737505789082215
101128,0.024457018944027773
101136,0.15863250721179556
101140,0.12435710962702995
101149,0.1181000115704182
101160,0.09740452717311869
101169,0.25052785366672425
101181,0.04180078563496038
101186,0.029929973579326058
101190,0.07830549071413169
101193,0.07618157290958208
101194,0.1517480275945178
101198,0.11586721274406303
101200,0.045284378521677104
101204,0.02230675512447327
101211,0.06181838892884
101213,0.09950804293104268
101223,0.045743609466716656
101225,0.08434235723443029
101237,0.08541873862728006
101243,0.09338189310001371
101244,0.16070237244810393
101258,0.03169886000157259
101259,0.11304312175803324
101268,0.1347637263658183
101269,0.03470352518514852
101271,0.08566474651774084
101279,0.05587854522190269
101281,0.1546042768336791
101287,0.03776770760676416
101292,0.04240758433584586
101294,0.04713243055464021
101296,0.09655753595756866
101297,0.03430371854430321
101299,0.07878400940702654
101301,0.03142455050133723
101305,0.09573793535343822
101308,0.14226060203679808
101318,0.02563731243281653
101327,0.22361275610013845
101329,0.0406732736097453
101332,0.07076202154359809
101337,0.04281152007370313
101343,0.048211160900930194
101345,0.03968021464765853
101346,0.027187040091795033
101353,0.02931904937844839
101354,0.11195859922873623
101355,0.16049052346217105
101356,0.037749784835951844
101362,0.06457032975219609
101363,0.2868023026457969
101365,0.03817640547028714
101366,0.06520447486551925
101367,0.11866098474690687
101368,0.028471942040525694
101374,0.12382788373427668
101380,0.025922696357168262
101383,0.04715166590558824
101398,0.032607767313011085
101399,0.25342466551679227
101401,0.16494561542296549
101412,0.0805417785862638
101426,0.03896889871908015
101427,0.38703795884973113
101428,0.0897038114273424
101429,0.12686676322837237
101434,0.02808781054558726
101440,0.07041639832741088
101448,0.07031729426112622
101449,0.05371934134758317
101465,0.08990339229367295
101467,0.02577106124016089
101472,0.059832647137766315
101478,0.222195082759275
101497,0.06675794642349728
101504,0.1011641736289249
101547,0.03182116826732263
101548,0.09588059223782175
101555,0.13227749035006411
101570,0.026905818148862823
101572,0.08736979127908999
101578,0.03915632523070249
101580,0.15144668482703338
101588,0.11360950908958946
101602,0.02724048661739656
101610,0.12493098059623334
101614,0.0375896626083619
101616,0.06199297523485462
101643,0.09046443552146542
101644,0.04231715544607503
101649,0.14779124286503648
101650,0.04708147446138614
101665,0.027535277642784354
101667,0.0923317649547136
101669,0.0696650874920593
101674,0.06867397349845819
101675,0.03007581887000987
101678,0.1025365313214315
101682,0.0865121137968988
101686,0.06233658052946153
101697,0.15623015289281594
101700,0.2776224836873988
101711,0.03873870642673519
101714,0.03848643917151351
101715,0.1644131128374896
101728,0.03359165944731803
