SK_ID_CURR,TARGET
100001,0.043600554345175624
100005,0.10166571009904146
100013,0.02083981386385858
100028,0.03669285634532571
100038,0.18117823638021946
100042,0.05362011329270899
100057,0.02709639514796436
100065,0.03239700058475137
100066,0.012915207771584392
100067,0.11739825829863548
100074,0.08775246609002352
100090,0.07216310640797019
100091,0.24460547417402267
100092,0.11887713335454464
100106,0.08467648923397064
100107,0.12862034235149622
100109,0.056746345944702625
100117,0.0407823147252202
100128,0.10198481706902385
100141,0.028607737738639116
100150,0.021637416211888194
100168,0.011956175498198718
100169,0.03172918641939759
100170,0.048311758786439896
100171,0.0577238854020834
100172,0.08971459465101361
100184,0.08152660960331559
100187,0.05144566320814192
100212,0.04810240026563406
100222,0.06566414516419172
100223,0.02723083388991654
100232,0.025729298125952482
100241,0.10085300821810961
100245,0.03186025214381516
100253,0.03681193618103862
100256,0.07160780346021056
100271,0.015628257300704718
100278,0.2845059111714363
100280,0.017902198829688132
100306,0.2098128329962492
100311,0.128979972563684
100312,0.027212281827814877
100330,0.09166726935654879
100331,0.05831726873293519
100352,0.14682730194181204
100358,0.07796143693849444
100367,0.03211635095067322
100382,0.10967209562659264
100384,0.058797750156372786
100385,0.08099324302747846
100386,0.03403507941402495
100399,0.025492801098152995
100404,0.08016208140179515
100416,0.03967124898917973
100422,0.07386371260508895
100426,0.04888902185484767
100438,0.03191820904612541
100444,0.14706822019070387
100445,0.26602987200021744
100446,0.10966501664370298
100447,0.02709026448428631
100450,0.05825489014387131
100466,0.02682783966884017
100483,0.024294672533869743
100484,0.024064967525191605
100494,0.05361176934093237
100510,0.1565562840551138
100512,0.02617961587384343
100517,0.028519546845927835
100548,0.038047100650146604
100551,0.08121102210134268
100552,0.0961118577979505
100553,0.02227108390070498
100561,0.08075915044173598
100568,0.3762232046574354
100569,0.015618755016475916
100591,0.08946885168552399
100592,0.019718827796168625
100602,0.08313973993062973
100607,0.04975721309892833
100613,0.1264188541099429
100617,0.16490953508764505
100618,0.08305212529376149
100622,0.06587767135351896
100625,0.13268404640257359
100677,0.19763886090368032
100699,0.038125807885080576
100702,0.39765186607837677
100711,0.06786376796662807
100729,0.16326073370873928
100740,0.23384826816618443
100744,0.17277356423437595
100745,0.05309034697711468
100747,0.13618473894894123
100751,0.22964619286358356
100752,0.05734305316582322
100753,0.20253135822713375
100754,0.16508539579808712
100760,0.0377006521448493
100762,0.03881155326962471
100763,0.048332264414057136
100765,0.042235285276547074
100770,0.08777866745367646
100772,0.027080022264271975
100777,0.035534767201170325
100791,0.03279255633242428
100792,0.020033712149597704
100797,0.02959625539369881
100823,0.02271206583827734
100826,0.02543120051268488
100830,0.03778067207895219
100836,0.35596292838454247
100872,0.06580293527804315
100910,0.05111227836459875
100913,0.1798740904778242
100918,0.081270897295326
100931,0.014556573936715722
100952,0.06614493764936924
100953,0.04596967878751457
100965,0.17376061715185642
100970,0.05040443455800414
100982,0.20484809018671513
100983,0.2717058081179857
100984,0.033967334777116776
100987,0.0816111178137362
100997,0.0602430566214025
100998,0.14158994611352682
101002,0.04922801582142711
101005,0.22052622586488724
101008,0.2793623562902212
101020,0.0939186979085207
101021,0.01883977185934782
101024,0.07196620386093855
101025,0.20509298518300056
101026,0.05467252153903246
101031,0.018533048685640097
101041,0.02870603953488171
101051,0.02130388969089836
101055,0.09182960819453001
101056,0.36969511210918427
101057,0.04902908531948924
101064,0.030540065374225378
101079,0.16628362704068422
101087,0.020126048591919243
101090,0.027807460632175207
101092,0.08767941081896424
101097,0.14068434480577707
101099,0.019261382054537535
101107,0.10004027094691992
101118,0.09219232480973005
101125,0.11948850564658642
101126,0.026334182592108846
101128,0.018234162242151797
101136,0.09327539009973407
101140,0.17266860324889421
101149,0.10837429016828537
101160,0.06830589286983013
101169,0.2265275288373232
101181,0.04431916098110378
101186,0.021583852590993047
101190,0.08694165572524071
101193,0.09925910644233227
101194,0.14691383950412273
101198,0.17860438954085112
101200,0.02205965481698513
101204,0.05506315780803561
101211,0.034296048106625676
